,incendio
18849,0
18850,0
18851,0
18852,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,0
18861,0
18863,0
18865,0
18867,0
18868,0
18870,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18882,0
18883,0
18884,0
18885,0
18887,0
18888,0
18889,0
18891,0
18892,0
18894,0
18895,0
18897,0
18898,0
18899,0
18900,0
18902,0
18903,0
18904,0
18907,0
18909,0
18910,0
18913,0
18915,0
18917,0
18918,0
18919,0
18920,0
18922,0
18923,0
18924,0
18926,0
18927,0
18929,0
18930,0
18931,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,0
18943,0
18945,0
18947,0
18948,0
18951,0
18954,0
18957,0
18959,0
18960,0
18962,0
18963,0
18964,0
18967,0
18969,0
18970,0
18971,0
18973,0
18974,0
18975,0
18976,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,0
18986,0
18988,0
18990,0
18991,0
18992,0
18993,0
18996,0
18997,0
19001,0
19002,0
19004,0
19005,0
19006,0
19008,0
19010,0
19011,0
19012,0
19013,0
19014,0
19016,0
19017,0
19019,0
19024,0
19025,0
19032,0
19035,0
19036,0
19039,0
19040,0
19041,0
19044,0
19045,0
19046,0
19047,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,0
19058,0
19059,0
19063,0
19065,0
19067,0
19068,0
19069,0
19071,0
19072,0
19074,0
19075,0
19076,0
19079,0
19081,0
19083,0
19084,0
19085,0
19087,0
19088,0
19089,0
19091,0
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19113,0
19115,0
19117,0
19118,0
19120,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19132,0
19133,0
19134,0
19135,0
19137,0
19138,0
19139,0
19141,0
19142,0
19144,0
19145,0
19147,0
19148,0
19149,0
19150,0
19152,0
19153,0
19154,0
19157,0
19159,0
19160,0
19163,0
19165,0
19167,0
19168,0
19169,0
19170,0
19172,0
19173,0
19174,0
19176,0
19177,0
19179,0
19180,0
19181,0
19183,0
19184,0
19185,0
19186,0
19187,0
19189,0
19190,0
19191,0
19193,0
19195,0
19197,0
19198,0
19201,0
19204,0
19207,0
19209,0
19210,0
19212,0
19213,0
19214,0
19217,0
19219,0
19220,0
19221,0
19223,0
19224,0
19225,0
19226,0
19228,0
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19238,0
19240,0
19241,0
19242,0
19243,0
19246,0
19247,0
19251,0
19252,0
19254,0
19255,0
19256,0
19258,0
19260,0
19261,0
19262,0
19263,0
19264,0
19266,0
19267,0
19269,0
19274,0
19275,0
19277,0
19282,0
19284,0
19285,0
19288,0
19289,0
19290,0
19291,0
19293,0
19294,0
19295,0
19296,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,0
19307,0
19308,0
19312,0
19316,0
19317,0
19318,0
19320,0
19321,0
19323,0
19324,0
19325,0
19328,0
19330,0
19332,0
19333,0
19334,0
19336,0
19337,0
19338,0
19340,0
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19362,0
19364,0
19366,0
19367,0
19369,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19381,0
19382,0
19383,0
19384,0
19386,0
19387,0
19388,0
19390,0
19391,0
19393,0
19394,0
19396,0
19397,0
19398,0
19399,0
19401,0
19402,0
19403,0
19406,0
19408,0
19409,0
19411,0
19412,0
19414,0
19416,0
19417,0
19418,0
19419,0
19421,0
19422,0
19423,0
19425,0
19426,0
19428,0
19429,0
19430,0
19432,0
19433,0
19434,0
19435,0
19436,0
19438,0
19439,0
19440,0
19442,0
19444,0
19446,0
19447,0
19450,0
19453,0
19456,0
19458,0
19459,0
19461,0
19462,0
19463,0
19466,0
19468,0
19469,0
19470,0
19472,0
19473,0
19474,0
19475,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19486,0
19488,0
19490,0
19491,0
19492,0
19494,0
19495,0
19499,0
19500,0
19502,0
19503,0
19504,0
19506,0
19508,0
19509,0
19510,0
19511,0
19512,0
19514,0
19515,0
19517,0
19522,0
19523,0
19525,0
19530,0
19533,0
19534,0
19537,0
19538,0
19539,0
19540,0
19542,0
19543,0
19544,0
19545,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19556,0
19557,0
19561,0
19565,0
19566,0
19567,0
19569,0
19570,0
19572,0
19573,0
19574,0
19577,0
19579,0
19581,0
19582,0
19583,0
19585,0
19586,0
19587,0
19589,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19613,0
19615,0
19616,0
19618,0
19620,0
19621,0
19622,0
19624,0
19625,0
19626,0
19627,0
19630,0
19631,0
19632,0
19633,0
19635,0
19636,0
19637,0
19639,0
19640,0
19642,0
19643,0
19645,0
19646,0
19647,0
19648,0
19650,0
19651,0
19652,0
19655,0
19657,0
19658,0
19660,0
19661,0
19663,0
19664,0
19665,0
19666,0
19667,0
19669,0
19670,0
19671,0
19673,0
19674,0
19676,0
19677,0
19678,0
19680,0
19681,0
19682,0
19683,0
19684,0
19686,0
19687,0
19688,0
19690,0
19692,0
19693,0
19694,0
19695,0
19698,0
19701,0
19704,0
19706,0
19707,0
19709,0
19710,0
19711,0
19714,0
19716,0
19717,0
19718,0
19720,0
19721,0
19722,0
19723,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19734,0
19736,0
19738,0
19739,0
19740,0
19742,0
19743,0
19747,0
19748,0
19750,0
19751,0
19752,0
19754,0
19756,0
19757,0
19758,0
19759,0
19760,0
19762,0
19763,0
19765,0
19770,0
19771,0
19773,0
19778,0
19781,0
19782,0
19785,0
19786,0
19787,0
19788,0
19790,0
19791,0
19792,0
19793,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19804,0
19805,0
19809,0
19813,0
19814,0
19815,0
19817,0
19818,0
19820,0
19821,0
19822,0
19825,0
19827,0
19829,0
19830,0
19831,0
19833,0
19834,0
19835,0
19837,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19859,0
19861,0
19863,0
19864,0
19866,0
19868,0
19869,0
19870,0
19872,0
19873,0
19874,0
19875,0
19877,0
19878,0
19879,0
19880,0
19881,0
19883,0
19884,0
19885,0
19888,0
19890,0
19891,0
19893,0
19894,0
19895,0
19896,0
19898,0
19899,0
19900,0
19903,0
19905,0
19906,0
19908,0
19909,0
19911,0
19913,0
19914,0
19915,0
19916,0
19918,0
19919,0
19920,0
19922,0
19923,0
19926,0
19927,0
19928,0
19929,0
19930,0
19931,0
19932,0
19934,0
19935,0
19936,0
19938,0
19940,0
19941,0
19942,0
19943,0
19946,0
19949,0
19952,0
19954,0
19955,1
19957,1
19958,1
19959,1
19962,1
19964,1
19965,1
19966,1
19968,1
19969,1
19970,1
19971,1
19973,1
19974,1
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19982,1
19984,1
19985,1
19986,1
19987,1
19988,1
19990,1
19991,1
19995,1
19996,1
19998,1
19999,1
20000,1
20002,1
20004,1
20005,1
20006,1
20007,1
20008,1
20010,1
20011,1
20013,1
20018,1
20019,1
20021,1
20026,1
20029,1
20030,1
20033,1
20034,1
20035,1
20036,1
20038,1
20039,1
20040,1
20041,1
20043,1
20044,1
20045,1
20046,1
20047,1
20048,1
20049,1
20052,1
20053,1
20057,1
20059,1
20061,1
20062,1
20063,1
20065,1
20066,1
20068,1
20069,1
20070,1
20073,1
20075,1
20077,1
20078,1
20079,1
20081,1
20082,1
20083,1
20085,1
20088,1
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,1
20096,1
20098,1
20099,1
20100,1
20101,1
20102,1
20103,1
20104,1
20105,1
20107,1
20109,1
20111,1
20112,1
20114,1
20117,1
20118,1
20120,1
20121,1
20122,1
20123,1
20125,1
20126,1
20127,1
20128,1
20129,1
20131,1
20132,1
20133,1
20135,1
20136,1
20138,1
20139,1
20141,1
20142,1
20143,1
20144,1
20146,1
20147,1
20148,1
20151,1
20153,1
20154,1
20156,1
20157,1
20159,1
20161,1
20162,1
20163,1
20165,1
20166,1
20167,1
20169,1
20170,1
20172,1
20173,1
20175,1
20176,1
20177,1
20178,1
20179,1
20180,1
20181,1
20182,1
20184,1
20186,1
20187,1
20188,1
20189,1
20192,1
20195,1
20198,1
20200,1
20201,0
20203,0
20204,0
20205,0
20208,0
20210,0
20211,0
20212,0
20214,0
20215,0
20216,0
20217,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20228,0
20230,0
20231,0
20232,0
20235,0
20236,0
20240,0
20241,0
20244,0
20245,0
20247,0
20249,0
20250,0
20251,0
20252,0
20253,0
20255,0
20256,0
20258,0
20263,0
20264,0
20271,0
20274,0
20275,0
20278,0
20279,0
20280,0
20281,0
20283,0
20284,0
20285,0
20286,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20297,0
20298,0
20302,0
20304,0
20306,0
20307,0
20308,0
20310,0
20311,0
20313,0
20314,0
20315,0
20318,0
20320,0
20322,0
20323,0
20324,0
20326,0
20327,0
20328,0
20329,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,0
20338,0
20339,0
20340,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,0
20348,0
20349,0
20351,0
20353,0
20355,0
20356,0
20358,0
20360,0
20361,0
20362,0
20364,0
20365,0
20366,0
20367,0
20370,0
20371,0
20372,0
20373,0
20375,0
20376,0
20377,0
20379,0
20380,0
20382,0
20383,0
20385,0
20386,0
20387,0
20388,0
20390,0
20391,0
20392,0
20395,0
20397,0
20398,0
20400,0
20401,0
20403,0
20404,0
20405,0
20406,0
20407,0
20409,0
20410,0
20411,0
20413,0
20414,0
20416,0
20417,0
20418,0
20420,0
20421,0
20422,0
20423,0
20424,0
20426,0
20427,0
20430,0
20432,0
20434,0
20435,0
20438,0
20441,0
20444,0
20446,0
20447,1
20449,1
20450,1
20451,1
20454,1
20456,1
20457,1
20458,1
20460,1
20461,1
20462,1
20463,1
20465,1
20466,1
20467,1
20468,1
20469,1
20470,1
20471,1
20472,1
20474,1
20476,1
20477,1
20478,1
20481,1
20482,1
20486,1
20487,1
20489,1
20490,1
20491,1
20493,1
20495,1
20496,1
20497,1
20498,1
20499,1
20501,1
20502,1
20504,1
20509,1
20510,1
20517,1
20520,1
20521,1
20524,1
20525,1
20526,1
20527,1
20529,1
20530,1
20531,1
20532,1
20534,1
20535,1
20536,1
20537,1
20538,1
20539,1
20540,1
20543,1
20544,1
20548,1
20550,1
20552,1
20553,1
20554,1
20556,1
20557,1
20559,1
20560,1
20561,1
20564,1
20566,1
20568,1
20569,1
20570,1
20572,1
20573,1
20574,1
20576,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,1
20589,1
20590,1
20591,1
20592,1
20593,1
20594,1
20595,1
20596,1
20598,1
20600,1
20602,1
20603,1
20605,1
20607,1
20608,1
20609,1
20611,1
20612,1
20613,1
20614,1
20617,1
20618,1
20619,1
20620,1
20622,1
20623,1
20624,1
20626,1
20627,1
20629,1
20630,1
20632,1
20633,1
20634,1
20635,1
20637,1
20638,1
20639,1
20642,1
20644,1
20645,1
20647,1
20648,1
20650,1
20651,1
20652,1
20653,1
20654,1
20656,1
20657,1
20658,1
20660,1
20661,1
20663,1
20664,1
20665,1
20667,1
20668,1
20669,1
20670,1
20671,1
20672,1
20673,1
20674,1
20675,1
20677,1
20679,1
20681,1
20682,1
20685,1
20688,1
20691,1
20693,1
20694,0
20696,0
20697,0
20701,0
20703,0
20704,0
20705,0
20707,0
20708,0
20709,0
20710,0
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,0
20719,0
20721,0
20723,0
20724,0
20725,0
20727,0
20728,0
20732,0
20733,0
20735,0
20736,0
20737,0
20739,0
20741,0
20742,0
20743,0
20744,0
20745,0
20747,0
20748,0
20750,0
20755,0
20756,0
20763,0
20766,0
20767,0
20770,0
20771,0
20772,0
20773,0
20775,0
20776,0
20777,0
20778,0
20780,0
20781,0
20782,0
20783,0
20784,0
20785,0
20786,0
20789,0
20790,0
20794,0
20796,0
20798,0
20799,0
20800,0
20802,0
20803,0
20805,0
20806,0
20807,0
20810,0
20812,0
20814,0
20815,0
20816,0
20818,0
20819,0
20820,0
20822,0
20825,0
20826,0
20827,0
20828,0
20829,0
20830,0
20831,0
20832,0
20833,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20844,0
20846,0
20848,0
20849,0
20851,0
20853,0
20854,0
20855,0
20857,0
20858,0
20859,0
20860,0
20862,0
20863,0
20864,0
20865,0
20866,0
20868,0
20869,0
20870,0
20872,0
20873,0
20875,0
20876,0
20878,0
20879,0
20880,0
20881,0
20883,0
20884,0
20885,0
20888,0
20890,0
20891,0
20893,0
20894,0
20896,0
20897,0
20898,0
20899,0
20900,0
20902,0
20903,0
20904,0
20906,0
20907,0
20909,0
20910,0
20911,0
20913,0
20914,0
20915,0
20916,0
20917,0
20919,0
20920,0
20921,0
20923,0
20925,0
20926,0
20927,0
20928,0
20931,0
20934,0
20937,0
20939,0
20940,1
20942,1
20943,1
20944,1
20947,1
20949,1
20950,1
20951,1
20953,1
20954,1
20955,1
20956,1
20958,1
20959,1
20960,1
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20968,1
20970,1
20971,1
20972,1
20975,1
20976,1
20980,1
20981,1
20983,1
20984,1
20985,1
20987,1
20989,1
20990,1
20991,1
20992,1
20993,1
20995,1
20996,1
20998,1
21001,1
21003,1
21004,1
21011,1
21014,1
21015,1
21018,1
21019,1
21020,1
21021,1
21023,1
21024,1
21025,1
21026,1
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21037,1
21038,1
21042,1
21044,1
21046,1
21047,1
21048,1
21050,1
21051,1
21053,1
21054,1
21055,1
21058,1
21060,1
21062,1
21063,1
21064,1
21066,1
21067,1
21068,1
21069,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21082,1
21083,1
21084,1
21085,1
21086,1
21087,1
21088,1
21089,1
21091,1
21093,1
21095,1
21096,1
21098,1
21100,1
21101,1
21102,1
21103,1
21104,1
21105,1
21106,1
21107,1
21109,1
21110,1
21111,1
21112,1
21113,1
21115,1
21116,1
21117,1
21119,1
21120,1
21122,1
21123,1
21125,1
21126,1
21127,1
21128,1
21130,1
21131,1
21132,1
21135,1
21137,1
21138,1
21140,1
21141,1
21143,1
21145,1
21146,1
21147,1
21148,1
21150,1
21151,1
21152,1
21154,1
21155,1
21157,1
21158,1
21159,1
21161,1
21162,1
21163,1
21164,1
21165,1
21167,1
21168,1
21171,1
21173,1
21174,1
21175,1
21176,1
21179,1
21182,1
21185,1
21187,1
21188,1
21190,1
21192,1
21195,1
21197,1
21198,1
21199,1
21201,1
21202,1
21203,1
21206,1
21207,1
21208,1
21209,1
21210,1
21211,1
21212,1
21213,1
21214,1
21216,1
21218,1
21219,1
21220,1
21221,1
21224,1
21225,1
21229,1
21230,1
21232,1
21233,1
21234,1
21236,1
21238,1
21239,1
21241,1
21242,1
21244,1
21245,1
21247,1
21250,1
21252,1
21253,1
21255,1
21260,1
21263,1
21264,1
21267,1
21268,1
21269,1
21270,1
21272,1
21273,1
21274,1
21275,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21286,1
21287,1
21291,1
21293,1
21295,1
21296,1
21297,1
21299,1
21300,1
21302,1
21304,1
21307,1
21309,1
21311,1
21312,1
21313,1
21315,1
21316,1
21317,1
21318,1
21321,1
21322,1
21323,1
21324,1
21325,1
21326,1
21327,1
21328,1
21329,1
21331,1
21332,1
21333,1
21334,1
21335,1
21336,1
21337,1
21338,1
21340,1
21342,1
21344,1
21345,1
21347,1
21349,1
21350,1
21351,1
21352,1
21353,1
21354,1
21355,1
21356,1
21358,1
21359,1
21360,1
21361,1
21362,1
21364,1
21365,1
21366,1
21368,1
21369,1
21371,1
21372,1
21374,1
21375,1
21376,1
21377,1
21379,1
21380,1
21381,1
21384,1
21386,1
21387,1
21389,1
21390,1
21392,1
21394,1
21395,1
21396,1
21397,1
21399,1
21400,1
21401,1
21403,1
21404,1
21406,1
21407,1
21408,1
21410,1
21411,1
21412,1
21413,1
21414,1
21416,1
21417,1
21420,1
21422,1
21423,1
21424,1
21425,1
21428,1
21431,1
21434,1
21436,1
21437,1
21439,1
21440,1
21441,1
21444,1
21446,1
21447,1
21448,1
21450,1
21451,1
21452,1
21453,1
21455,1
21456,1
21457,1
21458,1
21459,1
21460,1
21461,1
21462,1
21463,1
21465,1
21467,1
21468,1
21469,1
21470,1
21473,1
21474,1
21478,1
21479,1
21481,1
21482,1
21483,1
21485,1
21487,1
21488,1
21489,1
21490,1
21491,1
21493,1
21494,1
21496,1
21499,1
21501,1
21502,1
21504,1
21509,1
21512,1
21513,1
21516,1
21517,1
21518,1
21519,1
21521,1
21522,1
21523,1
21524,1
21526,1
21527,1
21528,1
21529,1
21530,1
21531,1
21532,1
21535,1
21536,1
21537,1
21540,1
21544,1
21545,1
21546,1
21548,1
21549,1
21551,1
21553,1
21556,1
21558,1
21560,1
21561,1
21562,1
21564,1
21565,1
21566,1
21568,1
21571,1
21572,1
21573,1
21574,1
21575,1
21576,1
21577,1
21578,1
21579,1
21581,1
21582,1
21583,1
21584,1
21585,1
21586,1
21587,1
21588,1
21590,1
21592,1
21594,1
21595,1
21597,1
21599,1
21600,1
21601,1
21602,1
21603,1
21604,1
21605,1
21606,1
21608,1
21609,1
21610,1
21611,1
21612,1
21614,1
21615,1
21616,1
21618,1
21619,1
21621,1
21622,1
21624,1
21625,1
21626,1
21627,1
21629,1
21630,1
21631,1
21634,1
21636,1
21637,1
21639,1
21640,1
21642,1
21644,1
21645,1
21646,1
21647,1
21649,1
21650,1
21651,1
21653,1
21654,1
21656,1
21657,1
21658,1
21660,1
21661,1
21662,1
21663,1
21664,1
21666,1
21667,1
21668,1
21670,1
21672,1
21673,1
21674,1
21675,1
21678,1
21681,1
21684,1
21686,1
21687,1
21689,1
21690,1
21691,1
21694,1
21696,1
21697,1
21698,1
21700,1
21701,1
21702,1
21703,1
21705,1
21706,1
21707,1
21709,1
21710,1
21711,1
21712,1
21713,1
21715,1
21717,1
21718,1
21719,1
21720,1
21723,1
21724,1
21728,1
21729,1
21731,1
21732,1
21735,1
21737,1
21738,1
21739,1
21740,1
21741,1
21743,1
21744,1
21746,1
21749,1
21751,1
21752,1
21754,1
21759,1
21762,1
21763,1
21766,1
21767,1
21768,1
21769,1
21772,1
21773,1
21774,1
21775,1
21777,1
21778,1
21779,1
21780,1
21781,1
21782,1
21783,1
21786,1
21787,1
21788,1
21791,1
21795,1
21796,1
21797,1
21799,1
21800,1
21802,1
21803,1
21804,1
21807,1
21809,1
21811,1
21812,1
21813,1
21815,1
21816,1
21817,1
21819,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,1
21828,1
21829,1
21830,1
21832,1
21833,1
21834,1
21835,1
21836,1
21837,1
21838,1
21839,1
21841,1
21843,1
21845,1
21846,1
21848,1
21850,1
21851,1
21852,1
21853,1
21854,1
21855,1
21856,1
21857,1
21859,1
21860,1
21861,1
21862,1
21863,1
21865,1
21866,1
21867,1
21869,1
21870,1
21872,1
21873,1
21875,1
21876,1
21878,1
21880,1
21881,1
21882,1
21885,1
21887,1
21888,1
21890,1
21891,1
21893,1
21895,1
21896,1
21897,1
21898,1
21900,1
21901,1
21902,1
21904,1
21905,1
21907,1
21908,1
21909,1
21911,1
21912,1
21913,1
21914,1
21915,1
21917,1
21918,1
21921,1
21923,1
21924,1
21925,1
21926,1
21929,1
21932,1
21935,1
21937,1
21938,1
21940,1
21941,1
21942,1
21945,1
21947,1
21948,1
21949,1
21951,1
21952,1
21953,1
21954,1
21956,1
21957,1
21958,1
21959,1
21960,1
21961,1
21962,1
21963,1
21964,1
21966,1
21968,1
21969,1
21970,1
21971,1
21974,1
21975,1
21979,1
21980,1
21982,1
21983,1
21984,1
21986,1
21988,1
21989,1
21990,1
21991,1
21992,1
21994,1
21995,1
21997,1
22002,1
22003,1
22005,1
22010,1
22013,1
22014,1
22017,1
22018,1
22019,1
22020,1
22023,1
22024,1
22025,1
22026,1
22028,1
22029,1
22030,1
22031,1
22032,1
22033,1
22034,1
22037,1
22038,1
22039,1
22042,1
22046,1
22047,1
22048,1
22050,1
22051,1
22053,1
22054,1
22055,1
22058,1
22060,1
22062,1
22063,1
22064,1
22066,1
22067,1
22068,1
22070,1
22073,1
22074,1
22075,1
22076,1
22077,1
22078,1
22079,1
22080,1
22081,1
22083,1
22084,1
22085,1
22086,1
22087,1
22088,1
22089,1
22090,1
22092,1
22094,1
22096,1
22097,1
22099,1
22101,1
22102,1
22103,1
22104,1
22105,1
22106,1
22107,1
22108,1
22110,1
22111,1
22112,1
22113,1
22114,1
22116,1
22117,1
22118,1
22120,1
22121,1
22123,1
22124,1
22126,1
22127,1
22129,1
22131,1
22132,1
22133,1
22136,1
22138,1
22139,1
22141,1
22142,1
22144,1
22146,1
22147,1
22148,1
22149,1
22151,1
22152,1
22153,1
22155,1
22156,1
22158,1
22159,1
22160,1
22162,1
22163,1
22164,1
22165,1
22166,1
22168,1
22169,1
22170,1
22172,1
22174,1
22175,1
22176,1
22177,1
22180,1
22183,1
22186,1
22188,1
22189,1
22191,1
22192,1
22193,1
22196,1
22198,1
22199,1
22200,1
22202,1
22203,1
22204,1
22205,1
22207,1
22208,1
22209,1
22210,1
22211,1
22212,1
22213,1
22214,1
22215,1
22217,1
22219,1
22220,1
22221,1
22222,1
22225,1
22226,1
22230,1
22231,1
22233,1
22234,1
22235,1
22237,1
22239,1
22240,1
22241,1
22242,1
22243,1
22245,1
22246,1
22248,1
22253,1
22254,1
22261,1
22264,1
22265,1
22268,1
22269,1
22270,1
22271,1
22274,1
22275,1
22276,1
22277,1
22279,1
22280,1
22281,1
22282,1
22283,1
22284,1
22285,1
22288,1
22289,1
22290,1
22293,1
22297,1
22298,1
22299,1
22301,1
22302,1
22304,1
22305,1
22306,1
22308,1
22310,1
22312,1
22313,1
22314,1
22316,1
22317,1
22318,1
22319,1
22322,1
22323,1
22324,1
22325,1
22326,1
22327,1
22328,1
22329,1
22330,1
22332,1
22333,1
22334,1
22335,1
22336,1
22337,1
22338,1
22339,1
22341,1
22343,1
22345,1
22346,1
22348,1
22350,1
22351,1
22352,1
22353,1
22354,1
22355,1
22356,1
22357,1
22359,1
22360,1
22361,1
22362,1
22363,1
22365,1
22366,1
22367,1
22369,1
22370,1
22372,1
22373,1
22375,1
22376,1
22377,1
22378,1
22380,1
22381,1
22382,1
22385,1
22387,1
22388,1
22390,1
22391,1
22393,1
22395,1
22396,1
22397,1
22398,1
22400,1
22401,1
22402,1
22404,1
22405,1
22407,1
22408,1
22409,1
22411,1
22412,1
22413,1
22414,1
22415,1
22417,1
22418,1
22421,1
22423,1
22424,1
22425,1
22426,1
22429,1
22432,1
22435,1
22437,1
22438,0
22440,0
22441,0
22442,0
22445,0
22447,0
22448,0
22449,0
22451,0
22452,0
22453,0
22454,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,0
22462,0
22463,0
22464,0
22468,0
22469,0
22470,0
22471,0
22472,0
22474,0
22475,0
22479,0
22480,0
22482,0
22483,0
22484,0
22486,0
22488,0
22489,0
22490,0
22491,0
22492,0
22494,0
22495,0
22497,0
22502,0
22503,0
22505,0
22510,0
22513,0
22514,0
22517,0
22518,0
22519,0
22520,0
22523,0
22524,0
22525,0
22526,0
22528,0
22529,0
22530,0
22531,0
22532,0
22533,0
22534,0
22537,0
22538,0
22539,0
22542,0
22544,0
22546,0
22547,0
22548,0
22550,0
22551,0
22553,0
22555,0
22557,0
22559,0
22561,0
22562,0
22563,0
22565,0
22566,0
22567,0
22568,0
22571,0
22572,0
22573,0
22574,0
22575,0
22576,0
22577,0
22578,0
22579,0
22581,0
22582,0
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22592,0
22594,0
22595,0
22597,0
22599,0
22600,0
22601,0
22602,0
22603,0
22604,0
22605,0
22606,0
22608,0
22609,0
22610,0
22611,0
22612,0
22614,0
22615,0
22616,0
22618,0
22619,0
22621,0
22622,0
22624,0
22625,0
22626,0
22627,0
22629,0
22630,0
22631,0
22634,0
22636,0
22637,0
22639,0
22640,0
22642,0
22644,0
22645,0
22646,0
22647,0
22649,0
22650,0
22651,0
22653,0
22654,0
22656,0
22657,0
22658,0
22660,0
22661,0
22662,0
22663,0
22664,0
22665,0
22666,0
22669,0
22671,0
22673,0
22674,0
22677,0
22679,0
22680,0
22683,0
22685,0
22686,1
22688,1
22689,1
22690,1
22693,1
22695,1
22696,1
22697,1
22699,1
22700,1
22701,1
22702,1
22704,1
22705,1
22706,1
22707,1
22708,1
22709,1
22710,1
22711,1
22712,1
22714,1
22716,1
22717,1
22718,1
22719,1
22722,1
22723,1
22727,1
22728,1
22730,1
22731,1
22732,1
22734,1
22736,1
22737,1
22738,1
22739,1
22740,1
22742,1
22743,1
22745,1
22750,1
22751,1
22753,1
22758,1
22761,1
22762,1
22765,1
22766,1
22767,1
22768,1
22771,1
22772,1
22773,1
22774,1
22776,1
22777,1
22778,1
22779,1
22780,1
22781,1
22782,1
22785,1
22786,1
22787,1
22790,1
22794,1
22795,1
22796,1
22798,1
22799,1
22801,1
22803,1
22805,1
22807,1
22809,1
22810,1
22811,1
22813,1
22814,1
22815,1
22816,1
22819,1
22820,1
22821,1
22822,1
22823,1
22824,1
22825,1
22826,1
22827,1
22829,1
22830,1
22831,1
22832,1
22833,1
22834,1
22835,1
22836,1
22838,1
22840,1
22842,1
22843,1
22845,1
22847,1
22848,1
22849,1
22850,1
22851,1
22852,1
22853,1
22854,1
22856,1
22857,1
22858,1
22859,1
22860,1
22862,1
22863,1
22864,1
22866,1
22867,1
22869,1
22870,1
22872,1
22873,1
22874,1
22875,1
22877,1
22878,1
22879,1
22882,1
22884,1
22885,1
22887,1
22888,1
22890,1
22892,1
22893,1
22894,1
22897,1
22898,1
22899,1
22901,1
22902,1
22904,1
22905,1
22906,1
22908,1
22909,1
22910,1
22911,1
22912,1
22913,1
22914,1
22915,1
22917,1
22919,1
22921,1
22922,1
22925,1
22927,1
22928,1
22931,1
22933,1
22934,0
22936,0
22937,0
22938,0
22941,0
22943,0
22944,0
22945,0
22947,0
22948,0
22949,0
22951,0
22953,0
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22963,0
22965,0
22966,0
22967,0
22968,0
22971,0
22972,0
22976,0
22977,0
22979,0
22980,0
22981,0
22983,0
22985,0
22986,0
22987,0
22988,0
22989,0
22991,0
22992,0
22994,0
22997,0
22999,0
23000,0
23002,0
23007,0
23010,0
23011,0
23014,0
23015,0
23016,0
23017,0
23020,0
23021,0
23022,0
23023,0
23025,0
23026,0
23027,0
23028,0
23029,0
23030,0
23031,0
23034,0
23035,0
23036,0
23039,0
23043,0
23044,0
23045,0
23047,0
23048,0
23050,0
23051,0
23052,0
23054,0
23056,0
23058,0
23059,0
23060,0
23062,0
23063,0
23064,0
23065,0
23068,0
23069,0
23070,0
23071,0
23072,0
23073,0
